Pair,Signal,Margin,Final Equity,Return (%),Max Drawdown (%),Profit Factor,Sharpe Ratio
EURUSD,Buy,0.1,6716.066508252233,-32.83933491747767,-48.781153326860014,0.9131267472172494,0.0
EURUSD,Buy,0.2,8407.41149232831,-15.925885076716895,-27.752482721433257,0.9131267472172494,0.0
EURUSD,Buy,0.3,8956.602462288125,-10.433975377118749,-19.344694142564876,0.9131267472172494,0.0
EURUSD,Buy,0.4,9225.35843001055,-7.746415699894496,-14.836631077872408,0.9131267472172494,0.0
EURUSD,Buy,0.5,9384.302458564223,-6.156975414357767,-12.030034346558715,0.9131267472172494,0.0
EURUSD,Buy,0.6,9489.326371070289,-5.106736289297114,-10.11529421759353,0.9131267472172494,0.0
EURUSD,Buy,0.7,9563.690852696158,-4.363091473038421,-8.726106711853943,0.9131267472172494,0.0
EURUSD,Buy,0.8,9619.249111789144,-3.8075088821085594,-7.672190072519813,0.9131267472172494,0.0
EURUSD,Buy,0.9,9662.22982944273,-3.3777017055727083,-6.845188871584462,0.885390066322655,0.0
EURUSD,Buy,1.0,9696.470380006787,-3.035296199932127,-6.179232810131841,0.8227934012827649,0.0
EURUSD,Sell,0.1,13418.587872971724,34.18587872971724,-43.883405786714626,1.0246229344851758,0.34984727255857323
EURUSD,Sell,0.2,12078.816470631109,20.78816470631109,-24.518963079872503,1.0246229344851758,0.4960386353395798
EURUSD,Sell,0.3,11447.023928109036,14.470239281090361,-16.965126096107987,1.0246229344851758,0.5493061394269554
EURUSD,Sell,0.4,11105.083312845116,11.050833128451158,-12.962686598363238,1.0246229344851758,0.5768751776386434
EURUSD,Sell,0.5,10892.704773907211,8.927047739072114,-10.486702093270782,1.0246229344851758,0.5936807401461861
EURUSD,Sell,0.6,10748.472732444634,7.48472732444634,-8.804151457436394,1.0246229344851758,0.6050489589163442
EURUSD,Sell,0.7,10644.195226589536,6.4419522658953605,-7.586606123224515,1.0246229344851758,0.6132103332483417
EURUSD,Sell,0.8,10565.367493296433,5.653674932964332,-6.664989134001553,1.0246229344851758,0.6193840059389912
EURUSD,Sell,0.9,10503.66177487809,5.0366177487809,-5.942639433207986,1.0246229344851758,0.624177622959533
EURUSD,Sell,1.0,10454.13265786315,4.541326578631506,-5.361664298086244,1.0246229344851758,0.6280868604494895
GBPUSD,Buy,0.1,11692.684470265187,16.92684470265187,-31.331097056791045,1.6293369104681394,0.1618580226202896
GBPUSD,Buy,0.2,11458.670489848082,14.586704898480821,-16.43327955160122,1.6293369104681394,0.30799849786622163
GBPUSD,Buy,0.3,11094.054772329066,10.940547723290656,-11.121071699489438,1.6293369104681394,0.3617739396461737
GBPUSD,Buy,0.4,10863.23621646204,8.632362164620409,-8.402003046232775,1.6293369104681394,0.38968726868762643
GBPUSD,Buy,0.5,10710.168358044035,7.101683580440349,-6.7508380667097745,1.7009303950238597,0.40672728505401773
GBPUSD,Buy,0.6,10602.450184140029,6.024501841400288,-5.641769961695042,1.6599635407491695,0.41827302692694396
GBPUSD,Buy,0.7,10522.760218927022,5.22760218927022,-4.845646402992587,1.7009303950238597,0.4265892223856407
GBPUSD,Buy,0.8,10461.48695204302,4.614869520430203,-4.246318201960753,1.7009303950238597,0.43282140767095856
GBPUSD,Buy,0.9,10413.00179073302,4.130017907330203,-3.7790043647227045,1.5424384233188504,0.43770174244082477
GBPUSD,Buy,1.0,10373.775522890013,3.7377552289001326,-3.404159690644837,1.227376108480753,0.4417148279674848
GBPUSD,Sell,0.1,15599.691057634062,55.99691057634062,-55.66338563776437,1.5015498341041136,0.38716155033628896
GBPUSD,Sell,0.2,13159.808166105031,31.59808166105031,-30.838013326022352,1.5015498341041136,0.5607758237471482
GBPUSD,Sell,0.3,12148.414447474026,21.484144474740262,-21.145386806302536,1.5015498341041136,0.625628952018481
GBPUSD,Sell,0.4,11621.669262166004,16.21669262166004,-16.063433545904914,1.5015498341041136,0.6594536226683506
GBPUSD,Sell,0.5,11301.052191872,13.010521918720006,-12.943562526427609,1.5450856371579635,0.6802561619512508
GBPUSD,Sell,0.6,11085.818572181006,10.85818572181006,-10.836800057761643,1.5450856371579635,0.6943197410138437
GBPUSD,Sell,0.7,10931.461429551999,9.314614295519986,-9.318732271338892,1.5450856371579635,0.7044434879288205
GBPUSD,Sell,0.8,10815.467623988998,8.154676239889977,-8.173014120953992,1.5450856371579635,0.7121162385014173
GBPUSD,Sell,0.9,10725.157117049008,7.251571170490079,-7.277756937173385,1.5450856371579635,0.7181525392698255
GBPUSD,Sell,1.0,10652.752978754996,6.527529787549955,-6.559438958746244,1.5450856371579635,0.7229295518803885
AUDUSD,Buy,0.1,7564.63006846011,-24.3536993153989,-61.48232859715004,1.2136400080543301,0.0
AUDUSD,Buy,0.2,9524.542785222067,-4.754572147779327,-36.508314703600064,1.2136400080543301,0.0
AUDUSD,Buy,0.3,9881.711657233058,-1.1828834276694213,-25.78009313474,1.2136400080543301,0.0
AUDUSD,Buy,0.4,9988.923042742035,-0.11076957257964751,-19.899061792240026,1.2136400080543301,0.0
AUDUSD,Buy,0.5,10028.906178853029,0.289061788530289,-16.19628507522004,1.1824172051128805,0.014368370609374998
AUDUSD,Buy,0.6,10045.288268131026,0.45288268131025683,-13.652788942290005,1.1824172051128805,0.027025704741065117
AUDUSD,Buy,0.7,10051.841394850026,0.518413948500256,-11.798862138380006,1.1613352991118404,0.03611228524179429
AUDUSD,Buy,0.8,10053.939321782014,0.539393217820143,-10.387712443880027,1.1613352991118404,0.04296505650669727
AUDUSD,Buy,0.9,10053.850415151013,0.538504151510133,-9.27793008629002,1.1085812309779854,0.048280890611064574
