time,open,high,low,close,EMA_9,EMA_21,EMA_50,RSI_9,RSI_14,RSI_21,WILLR_15,WILLR_23,WILLR_42,WILLR_145,SAR,BB_upper,BB_middle,BB_lower,BB_width,MACD,MACD_signal,MACD_hist,CCI_14,rolling_mean_open,rolling_std_open,rolling_mean_close,rolling_std_close,rolling_mean_high,rolling_std_high,rolling_mean_low,rolling_std_low,b_flag,s_flag
2010-07-23,1.28868,1.29642,1.27932,1.29086,1.2828649982781442,1.2691777937136102,1.2640202682273083,65.0974276314497,63.36592132900566,59.31628156568644,-21.701040335827987,-13.542141230068525,-10.323869063124233,-61.78636178636185,1.3021586,1.31120889159354,1.2660675,1.2209261084064598,0.09028278318708027,0.013545524431285427,0.011688634379227967,0.0018568900520574607,68.2469804718362,1.287624,0.0072885547264125395,1.2877239999999999,0.007355442202900756,1.2965000000000002,0.00462624577814173,1.279436,0.006144325023958445,0,0
2010-07-26,1.2894,1.30046,1.28761,1.29865,1.2860219986225154,1.271857085194191,1.2653782969242766,69.18444021792995,66.09835780324529,61.284462224630644,-7.483117357181938,-4.669703872437344,-3.559954849353124,-58.90405890405891,1.3015790280000001,1.31331150688583,1.2695984999999999,1.2258854931141696,0.08742601377166048,0.014100353228293283,0.01217097814904103,0.0019293750792522529,93.28027674936162,1.2874240000000001,0.007206596283954749,1.28851,0.00842250853369806,1.296776,0.0048541971529568245,1.2795359999999998,0.0063024780840588365,0,0
2010-07-27,1.2986900000000001,1.30453,1.29516,1.3000099999999999,1.2888195988980122,1.2744164410856282,1.266736402927246,69.87722367563666,66.56719679810182,61.62478102074185,-8.635842567825934,-5.045769144898504,-3.8648995297136244,-58.400858400858475,1.27318,1.312579855615807,1.273656,1.2347321443841928,0.07784771123161427,0.014482850397136593,0.012633352598660143,0.0018494977984764502,104.78901820352095,1.288232,0.008354392257962955,1.2906900000000001,0.009898012426756314,1.297132,0.005432657728936525,1.2817900000000002,0.009468822524477257,0,0
2010-07-28,1.29995,1.30412,1.2966199999999999,1.29868,1.2907916791184098,1.2766222191687528,1.2679890930085305,68.19060370590438,65.61158623075418,61.0735220904008,-11.17692013756196,-6.530475552578602,-5.002137665669018,-58.8929588929589,1.273807,1.3101538497780758,1.2774389999999998,1.2447241502219237,0.06542969955615208,0.014511384071903999,0.013008958893308914,0.0015024251785950848,94.24296813405705,1.290402,0.009901983134701517,1.2953700000000001,0.005213985999236661,1.29971,0.004970492933278789,1.286478,0.009931571879619941,0,0
2010-07-29,1.2988,1.3106,1.2977400000000001,1.30795,1.2942233432947279,1.2794701992443207,1.2695561874003527,73.25281524861757,68.9566335304207,63.46531207641463,-4.536894367402924,-2.770517511761674,-2.1541212810925408,-55.46305546305551,1.27442146,1.31329293728429,1.280255,1.2472170627157098,0.06607587456858033,0.0151078547963297,0.013428738073913071,0.0016791167224166296,118.20025666042655,1.295104,0.005563427900127624,1.29923,0.006069238008205615,1.303226,0.005264216940797094,1.29129,0.007775146300878706,0,0
2010-07-30,1.30798,1.3093,1.29802,1.30504,1.2963866746357824,1.2817947265857461,1.2709477094630839,69.35493910601762,66.7612396466029,62.20549003444523,-9.518917993494306,-5.916152372845299,-4.519590310518626,-56.53975653975658,1.2758686015999998,1.3155195112515206,1.2826795,1.2498394887484794,0.06568002250304117,0.015170869126904352,0.013777164284511327,0.0013937048423930242,103.8695687792495,1.298964,0.006592278058450044,1.302066,0.004207948431273294,1.305802,0.004130401917462106,1.29503,0.004297836665123051,0,0
2010-08-02,1.30596,1.31945,1.30533,1.31753,1.300615339708626,1.2850433878052236,1.2727744659547278,75.6192436266474,71.02518134784839,65.30896855326787,-2.854594112399532,-1.917124313529628,-1.4559793736254818,-51.918451918451915,1.2772578575359999,1.3192420029961245,1.2858660000000002,1.2524899970038759,0.06675200599224862,0.016043705207817283,0.014230472469172518,0.0018132327386447648,166.92527641967203,1.3022760000000002,0.004372062442363598,1.305842,0.0075333040560080404,1.3096,0.006201769908645088,1.2985740000000001,0.00394079687374076,0,0
2010-08-03,1.31741,1.3261,1.31464,1.3226,1.3050122717669008,1.288457625277476,1.274728408466307,77.70085050955468,72.56376514969544,66.4820607722653,-6.046993780235055,-4.479140005119087,-2.5267109442680185,-50.042550042550076,1.2797893860838399,1.3240745701239722,1.2888655000000004,1.2536564298760287,0.07041814024794357,0.016949161337218577,0.01477421024278173,0.002174951094436847,181.64071464117612,1.30602,0.00745906495480036,1.31036,0.009640531624359714,1.313914,0.008765556456938576,1.30247,0.007627030877090652,0,0
2010-08-04,1.3225799999999999,1.32382,1.31308,1.31538,1.3070858174135207,1.2909051138886145,1.276322588526452,68.35150172307065,67.09947824374125,63.28231245353896,-19.427328742298045,-13.718965958536025,-7.8893141006771135,-52.29385195416032,1.2834942351971326,1.3264172860672132,1.2914765000000004,1.2565357139327875,0.0698815721344257,0.016889457035897726,0.015197259601404929,0.001692197434492797,127.03252543011651,1.310546,0.009454045694830089,1.3136999999999999,0.007154708240053546,1.3178539999999999,0.007614596509321988,1.305762,0.008013265252074318,0,0
2010-08-05,1.31542,1.32344,1.31186,1.31841,1.3093506539308166,1.2934055580805586,1.2779730752509049,70.05276035063287,68.18233763748984,64.04486022803624,-14.531368102796604,-9.841310468390024,-5.7499626140272,-50.34914611005689,1.286902696381362,1.329195679715326,1.2939315000000005,1.258667320284675,0.07052835943065094,0.016891917118499578,0.01553619110482386,0.0013557260136757183,106.59353194640063,1.31387,0.006856719332154318,1.315792,0.00655741336201222,1.3204220000000002,0.006662170817367233,1.308586,0.00688853975818604,0,0
